-8.799999999999999,6.400000000000007,20,
-8.799999999999999,6.800000000000007,10,
-8.799999999999999,7.200000000000007,11,
-8.799999999999999,7.600000000000008,20,
-8.799999999999999,8.000000000000007,12,
-8.799999999999999,8.400000000000007,20,
-8.799999999999999,8.800000000000008,20,
-8.799999999999999,9.200000000000008,20,
-8.799999999999999,9.600000000000009,10,
-8.399999999999999,-10.0,7,
-8.399999999999999,-9.6,7,
-8.399999999999999,-9.2,7,
-8.399999999999999,-8.799999999999999,7,
-8.399999999999999,-8.399999999999999,7,
-8.399999999999999,-7.999999999999998,7,
-8.399999999999999,-7.599999999999998,7,
-8.399999999999999,-7.1999999999999975,7,
-8.399999999999999,-6.799999999999997,7,
-8.399999999999999,-6.399999999999997,7,
-8.399999999999999,-5.9999999999999964,7,
-8.399999999999999,-5.599999999999996,7,
-8.399999999999999,-5.199999999999996,7,
-8.399999999999999,-4.799999999999995,19,
-8.399999999999999,-4.399999999999995,20,
-8.399999999999999,-3.999999999999995,7,
-8.399999999999999,-3.599999999999995,8,
-8.399999999999999,-3.1999999999999953,20,
-8.399999999999999,-2.7999999999999954,7,
-8.399999999999999,-2.3999999999999955,7,
-8.399999999999999,-1.9999999999999956,7,
-8.399999999999999,-1.5999999999999956,7,
-8.399999999999999,-1.1999999999999957,7,
-8.399999999999999,-0.7999999999999957,7,
-8.399999999999999,-0.3999999999999957,7,
-8.399999999999999,4.3298697960381105E-15,8,
-8.399999999999999,0.40000000000000435,8,
-8.399999999999999,0.8000000000000044,8,
-8.399999999999999,1.2000000000000044,8,
-8.399999999999999,1.6000000000000045,8,
-8.399999999999999,2.0000000000000044,8,
-8.399999999999999,2.4000000000000044,8,
-8.399999999999999,2.8000000000000043,9,
-8.399999999999999,3.200000000000004,9,
-8.399999999999999,3.600000000000004,9,
-8.399999999999999,4.000000000000004,20,
-8.399999999999999,4.400000000000005,9,
-8.399999999999999,4.800000000000005,20,
-8.399999999999999,5.2000000000000055,20,
-8.399999999999999,5.600000000000006,9,
-8.399999999999999,6.000000000000006,20,
-8.399999999999999,6.400000000000007,20,
-8.399999999999999,6.800000000000007,20,
-8.399999999999999,7.200000000000007,20,
-8.399999999999999,7.600000000000008,11,
-8.399999999999999,8.000000000000007,14,
-8.399999999999999,8.400000000000007,15,
-8.399999999999999,8.800000000000008,9,
-8.399999999999999,9.200000000000008,20,
-8.399999999999999,9.600000000000009,19,
-7.999999999999998,-10.0,7,
-7.999999999999998,-9.6,7,
-7.999999999999998,-9.2,7,
-7.999999999999998,-8.799999999999999,7,
-7.999999999999998,-8.399999999999999,7,
-7.999999999999998,-7.999999999999998,7,
-7.999999999999998,-7.599999999999998,7,
-7.999999999999998,-7.1999999999999975,7,
-7.999999999999998,-6.799999999999997,7,
-7.999999999999998,-6.399999999999997,7,
-7.999999999999998,-5.9999999999999964,7,
-7.999999999999998,-5.599999999999996,7,
-7.999999999999998,-5.199999999999996,7,
-7.999999999999998,-4.799999999999995,7,
-7.999999999999998,-4.399999999999995,16,
-7.999999999999998,-3.999999999999995,8,
-7.999999999999998,-3.599999999999995,20,
-7.999999999999998,-3.1999999999999953,20,
-7.999999999999998,-2.7999999999999954,7,
-7.999999999999998,-2.3999999999999955,7,
-7.999999999999998,-1.9999999999999956,7,
-7.999999999999998,-1.5999999999999956,7,
-7.999999999999998,-1.1999999999999957,7,
-7.999999999999998,-0.7999999999999957,7,
-7.999999999999998,-0.3999999999999957,7,
-7.999999999999998,4.3298697960381105E-15,8,
-7.999999999999998,0.40000000000000435,8,
-7.999999999999998,0.8000000000000044,8,
-7.999999999999998,1.2000000000000044,8,
-7.999999999999998,1.6000000000000045,8,
-7.999999999999998,2.0000000000000044,8,
-7.999999999999998,2.4000000000000044,9,
-7.999999999999998,2.8000000000000043,8,
-7.999999999999998,3.200000000000004,14,
-7.999999999999998,3.600000000000004,9,
-7.999999999999998,4.000000000000004,9,
-7.999999999999998,4.400000000000005,9,
-7.999999999999998,4.800000000000005,9,
-7.999999999999998,5.2000000000000055,9,
-7.999999999999998,5.600000000000006,20,
-7.999999999999998,6.000000000000006,20,
-7.999999999999998,6.400000000000007,20,
-7.999999999999998,6.800000000000007,20,
-7.999999999999998,7.200000000000007,20,
-7.999999999999998,7.600000000000008,20,
-7.999999999999998,8.000000000000007,20,
-7.999999999999998,8.400000000000007,10,
-7.999999999999998,8.800000000000008,9,
-7.999999999999998,9.200000000000008,17,
-7.999999999999998,9.600000000000009,20,
-7.599999999999998,-10.0,7,
-7.599999999999998,-9.6,7,
-7.599999999999998,-9.2,7,
-7.599999999999998,-8.799999999999999,7,
-7.599999999999998,-8.399999999999999,7,
-7.599999999999998,-7.999999999999998,7,
-7.599999999999998,-7.599999999999998,7,
-7.599999999999998,-7.1999999999999975,7,
-7.599999999999998,-6.799999999999997,7,
-7.599999999999998,-6.399999999999997,7,
-7.599999999999998,-5.9999999999999964,6,
-7.599999999999998,-5.599999999999996,6,
-7.599999999999998,-5.199999999999996,6,
-7.599999999999998,-4.799999999999995,6,
-7.599999999999998,-4.399999999999995,17,
-7.599999999999998,-3.999999999999995,14,
-7.599999999999998,-3.599999999999995,20,
-7.599999999999998,-3.1999999999999953,20,
-7.599999999999998,-2.7999999999999954,6,
-7.599999999999998,-2.3999999999999955,7,
-7.599999999999998,-1.9999999999999956,7,
-7.599999999999998,-1.5999999999999956,7,
-7.599999999999998,-1.1999999999999957,7,
-7.599999999999998,-0.7999999999999957,7,
-7.599999999999998,-0.3999999999999957,7,
-7.599999999999998,4.3298697960381105E-15,7,
-7.599999999999998,0.40000000000000435,7,
-7.599999999999998,0.8000000000000044,8,
-7.599999999999998,1.2000000000000044,8,
-7.599999999999998,1.6000000000000045,8,
-7.599999999999998,2.0000000000000044,8,
-7.599999999999998,2.4000000000000044,9,
-7.599999999999998,2.8000000000000043,8,
-7.599999999999998,3.200000000000004,20,
-7.599999999999998,3.600000000000004,20,
-7.599999999999998,4.000000000000004,9,
-7.599999999999998,4.400000000000005,20,
-7.599999999999998,4.800000000000005,9,
-7.599999999999998,5.2000000000000055,18,
-7.599999999999998,5.600000000000006,20,
-7.599999999999998,6.000000000000006,10,
-7.599999999999998,6.400000000000007,20,
-7.599999999999998,6.800000000000007,20,
-7.599999999999998,7.200000000000007,20,
-7.599999999999998,7.600000000000008,20,
-7.599999999999998,8.000000000000007,15,
-7.599999999999998,8.400000000000007,9,
-7.599999999999998,8.800000000000008,9,
-7.599999999999998,9.200000000000008,9,
-7.599999999999998,9.600000000000009,16,
-7.1999999999999975,-10.0,7,
-7.1999999999999975,-9.6,7,
-7.1999999999999975,-9.2,7,
-7.1999999999999975,-8.799999999999999,7,
-7.1999999999999975,-8.399999999999999,7,
-7.1999999999999975,-7.999999999999998,7,
-7.1999999999999975,-7.599999999999998,7,
-7.1999999999999975,-7.1999999999999975,6,
-7.1999999999999975,-6.799999999999997,6,
-7.1999999999999975,-6.399999999999997,6,
-7.1999999999999975,-5.9999999999999964,6,
-7.1999999999999975,-5.599999999999996,6,
-7.1999999999999975,-5.199999999999996,6,
-7.1999999999999975,-4.799999999999995,6,
-7.1999999999999975,-4.399999999999995,16,
-7.1999999999999975,-3.999999999999995,20,
-7.1999999999999975,-3.599999999999995,20,
-7.1999999999999975,-3.1999999999999953,7,
-7.1999999999999975,-2.7999999999999954,6,
-7.1999999999999975,-2.3999999999999955,6,
-7.1999999999999975,-1.9999999999999956,6,
-7.1999999999999975,-1.5999999999999956,7,
-7.1999999999999975,-1.1999999999999957,7,
-7.1999999999999975,-0.7999999999999957,7,
-7.1999999999999975,-0.3999999999999957,7,
-7.1999999999999975,4.3298697960381105E-15,7,
-7.1999999999999975,0.40000000000000435,7,
-7.1999999999999975,0.8000000000000044,8,
-7.1999999999999975,1.2000000000000044,8,
-7.1999999999999975,1.6000000000000045,8,
-7.1999999999999975,2.0000000000000044,8,
-7.1999999999999975,2.4000000000000044,12,
-7.1999999999999975,2.8000000000000043,8,
-7.1999999999999975,3.200000000000004,8,
-7.1999999999999975,3.600000000000004,15,
-7.1999999999999975,4.000000000000004,16,
-7.1999999999999975,4.400000000000005,20,
-7.1999999999999975,4.800000000000005,20,
-7.1999999999999975,5.2000000000000055,10,
-7.1999999999999975,5.600000000000006,9,
-7.1999999999999975,6.000000000000006,20,
-7.1999999999999975,6.400000000000007,20,
-7.1999999999999975,6.800000000000007,9,
-7.1999999999999975,7.200000000000007,8,
-7.1999999999999975,7.600000000000008,20,
-7.1999999999999975,8.000000000000007,20,
-7.1999999999999975,8.400000000000007,9,
-7.1999999999999975,8.800000000000008,9,
-7.1999999999999975,9.200000000000008,9,
-7.1999999999999975,9.600000000000009,10,
-6.799999999999997,-10.0,7,
-6.799999999999997,-9.6,7,
-6.799999999999997,-9.2,7,
-6.799999999999997,-8.799999999999999,7,
-6.799999999999997,-8.399999999999999,6,
-6.799999999999997,-7.999999999999998,6,
-6.799999999999997,-7.599999999999998,6,
-6.799999999999997,-7.1999999999999975,6,
-6.799999999999997,-6.799999999999997,6,
-6.799999999999997,-6.399999999999997,6,
-6.799999999999997,-5.9999999999999964,6,
-6.799999999999997,-5.599999999999996,6,
-6.799999999999997,-5.199999999999996,6,
-6.799999999999997,-4.799999999999995,6,
-6.799999999999997,-4.399999999999995,20,
-6.799999999999997,-3.999999999999995,20,
-6.799999999999997,-3.599999999999995,6,
-6.799999999999997,-3.1999999999999953,6,
-6.799999999999997,-2.7999999999999954,6,
-6.799999999999997,-2.3999999999999955,6,
-6.799999999999997,-1.9999999999999956,6,
-6.799999999999997,-1.5999999999999956,6,
-6.799999999999997,-1.1999999999999957,6,
-6.799999999999997,-0.7999999999999957,7,
-6.799999999999997,-0.3999999999999957,7,
-6.799999999999997,4.3298697960381105E-15,7,
-6.799999999999997,0.40000000000000435,7,
-6.799999999999997,0.8000000000000044,8,
-6.799999999999997,1.2000000000000044,8,
-6.799999999999997,1.6000000000000045,8,
-6.799999999999997,2.0000000000000044,8,
-6.799999999999997,2.4000000000000044,8,
-6.799999999999997,2.8000000000000043,8,
-6.799999999999997,3.200000000000004,15,
-6.799999999999997,3.600000000000004,11,
-6.799999999999997,4.000000000000004,15,
-6.799999999999997,4.400000000000005,8,
-6.799999999999997,4.800000000000005,20,
-6.799999999999997,5.2000000000000055,20,
-6.799999999999997,5.600000000000006,20,
-6.799999999999997,6.000000000000006,20,
-6.799999999999997,6.400000000000007,20,
-6.799999999999997,6.800000000000007,9,
-6.799999999999997,7.200000000000007,9,
-6.799999999999997,7.600000000000008,20,
-6.799999999999997,8.000000000000007,20,
-6.799999999999997,8.400000000000007,9,
-6.799999999999997,8.800000000000008,9,
-6.799999999999997,9.200000000000008,9,
-6.799999999999997,9.600000000000009,9,
-6.399999999999997,-10.0,7,
-6.399999999999997,-9.6,7,
-6.399999999999997,-9.2,6,
-6.399999999999997,-8.799999999999999,6,
-6.399999999999997,-8.399999999999999,6,
-6.399999999999997,-7.999999999999998,6,
-6.399999999999997,-7.599999999999998,6,
-6.399999999999997,-7.1999999999999975,6,
-6.399999999999997,-6.799999999999997,6,
-6.399999999999997,-6.399999999999997,6,
-6.399999999999997,-5.9999999999999964,6,
-6.399999999999997,-5.599999999999996,6,
-6.399999999999997,-5.199999999999996,6,
-6.399999999999997,-4.799999999999995,6,
-6.399999999999997,-4.399999999999995,19,
-6.399999999999997,-3.999999999999995,6,
-6.399999999999997,-3.599999999999995,6,
-6.399999999999997,-3.1999999999999953,7,
-6.399999999999997,-2.7999999999999954,6,
-6.399999999999997,-2.3999999999999955,6,
-6.399999999999997,-1.9999999999999956,6,
-6.399999999999997,-1.5999999999999956,6,
-6.399999999999997,-1.1999999999999957,6,
-6.399999999999997,-0.7999999999999957,6,
-6.399999999999997,-0.3999999999999957,7,
-6.399999999999997,4.3298697960381105E-15,7,
-6.399999999999997,0.40000000000000435,7,
-6.399999999999997,0.8000000000000044,7,
-6.399999999999997,1.2000000000000044,7,
-6.399999999999997,1.6000000000000045,7,
-6.399999999999997,2.0000000000000044,8,
-6.399999999999997,2.4000000000000044,8,
-6.399999999999997,2.8000000000000043,8,
-6.399999999999997,3.200000000000004,8,
-6.399999999999997,3.600000000000004,8,
-6.399999999999997,4.000000000000004,20,
-6.399999999999997,4.400000000000005,20,
-6.399999999999997,4.800000000000005,8,
-6.399999999999997,5.2000000000000055,20,
-6.399999999999997,5.600000000000006,20,
-6.399999999999997,6.000000000000006,20,
-6.399999999999997,6.400000000000007,20,
-6.399999999999997,6.800000000000007,9,
-6.399999999999997,7.200000000000007,9,
-6.399999999999997,7.600000000000008,20,
-6.399999999999997,8.000000000000007,20,
-6.399999999999997,8.400000000000007,20,
-6.399999999999997,8.800000000000008,11,
-6.399999999999997,9.200000000000008,9,
-6.399999999999997,9.600000000000009,9,
-5.9999999999999964,-10.0,7,
-5.9999999999999964,-9.6,6,
-5.9999999999999964,-9.2,6,
-5.9999999999999964,-8.799999999999999,6,
-5.9999999999999964,-8.399999999999999,6,
-5.9999999999999964,-7.999999999999998,6,
-5.9999999999999964,-7.599999999999998,6,
-5.9999999999999964,-7.1999999999999975,6,
-5.9999999999999964,-6.799999999999997,6,
-5.9999999999999964,-6.399999999999997,6,
-5.9999999999999964,-5.9999999999999964,6,
-5.9999999999999964,-5.599999999999996,6,
-5.9999999999999964,-5.199999999999996,6,
-5.9999999999999964,-4.799999999999995,6,
-5.9999999999999964,-4.399999999999995,19,
-5.9999999999999964,-3.999999999999995,20,
-5.9999999999999964,-3.599999999999995,7,
-5.9999999999999964,-3.1999999999999953,20,
-5.9999999999999964,-2.7999999999999954,6,
-5.9999999999999964,-2.3999999999999955,6,
-5.9999999999999964,-1.9999999999999956,6,
-5.9999999999999964,-1.5999999999999956,6,
-5.9999999999999964,-1.1999999999999957,6,
-5.9999999999999964,-0.7999999999999957,7,
-5.9999999999999964,-0.3999999999999957,7,
-5.9999999999999964,4.3298697960381105E-15,7,
-5.9999999999999964,0.40000000000000435,7,
-5.9999999999999964,0.8000000000000044,7,
-5.9999999999999964,1.2000000000000044,8,
-5.9999999999999964,1.6000000000000045,7,
-5.9999999999999964,2.0000000000000044,8,
-5.9999999999999964,2.4000000000000044,8,
-5.9999999999999964,2.8000000000000043,8,
-5.9999999999999964,3.200000000000004,8,
-5.9999999999999964,3.600000000000004,9,
-5.9999999999999964,4.000000000000004,8,
-5.9999999999999964,4.400000000000005,8,
-5.9999999999999964,4.800000000000005,20,
-5.9999999999999964,5.2000000000000055,20,
-5.9999999999999964,5.600000000000006,20,
-5.9999999999999964,6.000000000000006,20,
-5.9999999999999964,6.400000000000007,20,
-5.9999999999999964,6.800000000000007,8,
-5.9999999999999964,7.200000000000007,8,
-5.9999999999999964,7.600000000000008,8,
-5.9999999999999964,8.000000000000007,16,
-5.9999999999999964,8.400000000000007,20,
-5.9999999999999964,8.800000000000008,10,
-5.9999999999999964,9.200000000000008,9,
-5.9999999999999964,9.600000000000009,9,
-5.599999999999996,-10.0,6,
-5.599999999999996,-9.6,6,
-5.599999999999996,-9.2,6,
-5.599999999999996,-8.799999999999999,6,
-5.599999999999996,-8.399999999999999,6,
-5.599999999999996,-7.999999999999998,6,
-5.599999999999996,-7.599999999999998,6,
-5.599999999999996,-7.1999999999999975,6,
-5.599999999999996,-6.799999999999997,6,
-5.599999999999996,-6.399999999999997,6,
-5.599999999999996,-5.9999999999999964,6,
-5.599999999999996,-5.599999999999996,6,
-5.599999999999996,-5.199999999999996,5,
-5.599999999999996,-4.799999999999995,6,
-5.599999999999996,-4.399999999999995,6,
-5.599999999999996,-3.999999999999995,15,
-5.599999999999996,-3.599999999999995,20,
-5.599999999999996,-3.1999999999999953,9,
-5.599999999999996,-2.7999999999999954,6,
-5.599999999999996,-2.3999999999999955,6,
-5.599999999999996,-1.9999999999999956,6,
-5.599999999999996,-1.5999999999999956,6,
-5.599999999999996,-1.1999999999999957,6,
-5.599999999999996,-0.7999999999999957,6,
-5.599999999999996,-0.3999999999999957,7,
-5.599999999999996,4.3298697960381105E-15,7,
-5.599999999999996,0.40000000000000435,7,
-5.599999999999996,0.8000000000000044,7,
-5.599999999999996,1.2000000000000044,7,
-5.599999999999996,1.6000000000000045,7,
-5.599999999999996,2.0000000000000044,20,
-5.599999999999996,2.4000000000000044,20,
-5.599999999999996,2.8000000000000043,20,
-5.599999999999996,3.200000000000004,20,
-5.599999999999996,3.600000000000004,8,
-5.599999999999996,4.000000000000004,8,
-5.599999999999996,4.400000000000005,20,
-5.599999999999996,4.800000000000005,20,
-5.599999999999996,5.2000000000000055,20,
-5.599999999999996,5.600000000000006,20,
-5.599999999999996,6.000000000000006,20,
-5.599999999999996,6.400000000000007,20,
-5.599999999999996,6.800000000000007,8,
-5.599999999999996,7.200000000000007,8,
-5.599999999999996,7.600000000000008,8,
-5.599999999999996,8.000000000000007,8,
-5.599999999999996,8.400000000000007,9,
-5.599999999999996,8.800000000000008,10,
-5.599999999999996,9.200000000000008,9,
-5.599999999999996,9.600000000000009,9,
-5.199999999999996,-10.0,6,
-5.199999999999996,-9.6,6,
-5.199999999999996,-9.2,6,
-5.199999999999996,-8.799999999999999,6,
-5.199999999999996,-8.399999999999999,6,
-5.199999999999996,-7.999999999999998,6,
-5.199999999999996,-7.599999999999998,6,
-5.199999999999996,-7.1999999999999975,6,
-5.199999999999996,-6.799999999999997,6,
-5.199999999999996,-6.399999999999997,5,
-5.199999999999996,-5.9999999999999964,5,
-5.199999999999996,-5.599999999999996,5,
-5.199999999999996,-5.199999999999996,5,
-5.199999999999996,-4.799999999999995,5,
-5.199999999999996,-4.399999999999995,5,
-5.199999999999996,-3.999999999999995,15,
-5.199999999999996,-3.599999999999995,20,
-5.199999999999996,-3.1999999999999953,20,
-5.199999999999996,-2.7999999999999954,6,
-5.199999999999996,-2.3999999999999955,6,
-5.199999999999996,-1.9999999999999956,6,
-5.199999999999996,-1.5999999999999956,6,
-5.199999999999996,-1.1999999999999957,6,
-5.199999999999996,-0.7999999999999957,6,
-5.199999999999996,-0.3999999999999957,6,
-5.199999999999996,4.3298697960381105E-15,6,
-5.199999999999996,0.40000000000000435,6,
-5.199999999999996,0.8000000000000044,7,
-5.199999999999996,1.2000000000000044,7,
-5.199999999999996,1.6000000000000045,7,
-5.199999999999996,2.0000000000000044,7,
-5.199999999999996,2.4000000000000044,20,
-5.199999999999996,2.8000000000000043,11,
-5.199999999999996,3.200000000000004,20,
-5.199999999999996,3.600000000000004,20,
-5.199999999999996,4.000000000000004,20,
-5.199999999999996,4.400000000000005,9,
-5.199999999999996,4.800000000000005,20,
-5.199999999999996,5.2000000000000055,9,
-5.199999999999996,5.600000000000006,9,
-5.199999999999996,6.000000000000006,20,
-5.199999999999996,6.400000000000007,20,
-5.199999999999996,6.800000000000007,16,
-5.199999999999996,7.200000000000007,9,
-5.199999999999996,7.600000000000008,8,
-5.199999999999996,8.000000000000007,8,
-5.199999999999996,8.400000000000007,9,
-5.199999999999996,8.800000000000008,9,
-5.199999999999996,9.200000000000008,9,
-5.199999999999996,9.600000000000009,9,
-4.799999999999995,-10.0,6,
-4.799999999999995,-9.6,6,
-4.799999999999995,-9.2,6,
-4.799999999999995,-8.799999999999999,6,
-4.799999999999995,-8.399999999999999,6,
-4.799999999999995,-7.999999999999998,6,
-4.799999999999995,-7.599999999999998,5,
-4.799999999999995,-7.1999999999999975,5,
-4.799999999999995,-6.799999999999997,5,
-4.799999999999995,-6.399999999999997,5,
-4.799999999999995,-5.9999999999999964,5,
-4.799999999999995,-5.599999999999996,5,
-4.799999999999995,-5.199999999999996,5,
-4.799999999999995,-4.799999999999995,5,
-4.799999999999995,-4.399999999999995,5,
-4.799999999999995,-3.999999999999995,20,
-4.799999999999995,-3.599999999999995,20,
-4.799999999999995,-3.1999999999999953,7,
-4.799999999999995,-2.7999999999999954,5,
-4.799999999999995,-2.3999999999999955,5,
-4.799999999999995,-1.9999999999999956,5,
-4.799999999999995,-1.5999999999999956,6,
-4.799999999999995,-1.1999999999999957,6,
-4.799999999999995,-0.7999999999999957,6,
-4.799999999999995,-0.3999999999999957,6,
-4.799999999999995,4.3298697960381105E-15,6,
-4.799999999999995,0.40000000000000435,7,
-4.799999999999995,0.8000000000000044,7,
-4.799999999999995,1.2000000000000044,7,
-4.799999999999995,1.6000000000000045,7,
-4.799999999999995,2.0000000000000044,8,
-4.799999999999995,2.4000000000000044,20,
-4.799999999999995,2.8000000000000043,7,
-4.799999999999995,3.200000000000004,7,
-4.799999999999995,3.600000000000004,20,
-4.799999999999995,4.000000000000004,20,
-4.799999999999995,4.400000000000005,20,
-4.799999999999995,4.800000000000005,11,
-4.799999999999995,5.2000000000000055,8,
-4.799999999999995,5.600000000000006,8,
-4.799999999999995,6.000000000000006,11,
-4.799999999999995,6.400000000000007,20,
-4.799999999999995,6.800000000000007,20,
-4.799999999999995,7.200000000000007,9,
-4.799999999999995,7.600000000000008,8,
-4.799999999999995,8.000000000000007,8,
-4.799999999999995,8.400000000000007,8,
-4.799999999999995,8.800000000000008,8,
-4.799999999999995,9.200000000000008,8,
-4.799999999999995,9.600000000000009,8,
